timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
54,0,-0.009981185,-0.009323359,-0.009158552,0.056370586,-0.031250846,0.031830963,0.087948561,0.438573718,-0.894381464,-0.454011007,0.098019386,-0.049249104,
54,0,-0.009981185,-0.009323359,-0.009158552,0.056370586,-0.031250846,0.031830963,0.087948561,0.438573718,-0.894381464,-0.454011007,0.098019386,-0.049249104,
54,0,-0.011247575,-0.03028658,-0.003684402,0.033542063,-0.019731065,0.023519875,0.087795883,0.437396407,-0.894972801,-0.452701401,0.097786062,-0.048667392,
54,0,-0.011247575,-0.03028658,-0.003684402,0.033542063,-0.019731065,0.023519875,0.087795883,0.437396407,-0.894972801,-0.452701401,0.097786062,-0.048667392,
54,0,-0.0017635,-0.010833323,0.00843811,0.070755966,-0.035175763,0.012965076,0.087055132,0.436467409,-0.895498574,-0.451668586,0.09690963,-0.048716855,
54,0,-0.0017635,-0.010833323,0.00843811,0.070755966,-0.035175763,0.012965076,0.087055132,0.436467409,-0.895498574,-0.451668586,0.09690963,-0.048716855,
54,0,-0.006598018,-0.004259706,0.009688497,0.11040049,-0.039717533,0.012670424,0.086350746,0.434883475,-0.896336973,-0.449908885,0.096040984,-0.048786734,
54,0,-0.006598018,-0.004259706,0.009688497,0.11040049,-0.039717533,0.012670424,0.086350746,0.434883475,-0.896336973,-0.449908885,0.096040984,-0.048786734,
54,0,-0.004526474,-0.006065249,-0.001294613,0.008961234,-0.046667185,0.033986684,0.085438922,0.433576316,-0.897057295,-0.448457769,0.094957112,-0.048527711,
54,0,-0.004526474,-0.006065249,-0.001294613,0.008961234,-0.046667185,0.033986684,0.085438922,0.433576316,-0.897057295,-0.448457769,0.094957112,-0.048527711,
54,0,-0.007539719,-0.012192786,-0.000880063,-0.052237954,-0.009805706,-0.00139,0.085156284,0.433752894,-0.896998823,-0.448653739,0.094650997,-0.048014419,
54,0,-0.007539719,-0.012192786,-0.000880063,-0.052237954,-0.009805706,-0.00139,0.085156284,0.433752894,-0.896998823,-0.448653739,0.094650997,-0.048014419,
54,0,8.13E-05,-0.001374245,0.012895703,0.018353537,0.014918174,-0.004425685,0.08505787,0.43393594,-0.896919608,-0.448856904,0.094550561,-0.04827382,
54,0,8.13E-05,-0.001374245,0.012895703,0.018353537,0.014918174,-0.004425685,0.08505787,0.43393594,-0.896919608,-0.448856904,0.094550561,-0.04827382,
54,0,0.004670449,-0.007779539,0.021311939,0.076966412,-0.028169885,0.000254661,0.084832728,0.43307811,-0.897355437,-0.447904976,0.094256241,-0.048442886,
54,0,0.004670449,-0.007779539,0.021311939,0.076966412,-0.028169885,0.000254661,0.084832728,0.43307811,-0.897355437,-0.447904976,0.094256241,-0.048442886,
54,0,-0.001957044,-0.004059643,0.018946886,0.10600549,-0.064643256,0.014834029,0.084212333,0.431265682,-0.898286283,-0.445895167,0.093474571,-0.048476995,
54,0,-0.001957044,-0.004059643,0.018946886,0.10600549,-0.064643256,0.014834029,0.084212333,0.431265682,-0.898286283,-0.445895167,0.093474571,-0.048476995,
54,0,-0.003394105,-0.010795444,-0.005533218,0.028371923,-0.047353044,0.04063756,0.083162263,0.429792225,-0.899089932,-0.444262645,0.092233605,-0.048070026,
54,0,-0.003394105,-0.010795444,-0.005533218,0.028371923,-0.047353044,0.04063756,0.083162263,0.429792225,-0.899089932,-0.444262645,0.092233605,-0.048070026,
54,0,-0.019544616,-0.024165481,-0.01153177,-0.005322377,-0.004142809,0.019233253,0.083107941,0.429902375,-0.899042308,-0.444384635,0.092178558,-0.047256746,
54,0,-0.019544616,-0.024165481,-0.01153177,-0.005322377,-0.004142809,0.019233253,0.083107941,0.429902375,-0.899042308,-0.444384635,0.092178558,-0.047256746,
54,0,-0.002013765,-0.010707617,0.012285471,0.080178834,-0.030891262,0.010439335,0.08309415,0.42942965,-0.899269462,-0.443861141,0.0921402,-0.047026416,
54,0,-0.002013765,-0.010707617,0.012285471,0.080178834,-0.030891262,0.010439335,0.08309415,0.42942965,-0.899269462,-0.443861141,0.0921402,-0.047026416,
54,0,0.008420058,-0.008745521,0.018011153,0.106635928,-0.027417846,0.004979003,0.082715914,0.427605093,-0.900173306,-0.441841779,0.091631552,-0.047092886,
54,0,0.008420058,-0.008745521,0.018011153,0.106635928,-0.027417846,0.004979003,0.082715914,0.427605093,-0.900173306,-0.441841779,0.091631552,-0.047092886,
54,0,-0.00622382,-0.012281865,0.008326888,0.038911358,-0.011666954,-0.00710557,0.082467206,0.426258594,-0.900834501,-0.440352768,0.091290896,-0.047181333,
54,0,-0.00622382,-0.012281865,0.008326888,0.038911358,-0.011666954,-0.00710557,0.082467206,0.426258594,-0.900834501,-0.440352768,0.091290896,-0.047181333,
54,0,0.002697907,-0.005687922,-0.012974977,-0.007179253,0.018502254,0.01663406,0.082075171,0.42572245,-0.901123762,-0.439760139,0.090830288,-0.047314507,
54,0,-0.00931605,-0.010839105,-0.018511355,0.024427064,0.014047126,-0.000864559,0.082446642,0.425548315,-0.901172101,-0.439567706,0.091234252,-0.047113228,
54,0,-0.00931605,-0.010839105,-0.018511355,0.024427064,0.014047126,-0.000864559,0.082446642,0.425548315,-0.901172101,-0.439567706,0.091234252,-0.047113228,
54,0,-0.00931605,-0.010839105,-0.018511355,0.024427064,0.014047126,-0.000864559,0.082446642,0.425548315,-0.901172101,-0.439567706,0.091234252,-0.047113228,
54,0,-0.003642097,-0.019730031,0.01152873,0.066328347,0.016189627,-0.009606758,0.082784638,0.424780428,-0.901503384,-0.438719341,0.091572711,-0.047221939,
54,0,-0.003642097,-0.019730031,0.01152873,0.066328347,0.016189627,-0.009606758,0.082784638,0.424780428,-0.901503384,-0.438719341,0.091572711,-0.047221939,
54,0,-0.001256526,-0.006253779,0.024010897,0.101121254,-0.022567127,-0.024849201,0.082489535,0.42308408,-0.902327716,-0.436846361,0.091165192,-0.047883352,
54,0,-0.001256526,-0.006253779,0.024010897,0.101121254,-0.022567127,-0.024849201,0.082489535,0.42308408,-0.902327716,-0.436846361,0.091165192,-0.047883352,
54,0,0.004996315,-0.008833647,0.007368326,0.052840009,-0.014678625,0.004468208,0.082004525,0.421635598,-0.903049648,-0.435248337,0.090560051,-0.048233297,
54,0,0.004996315,-0.008833647,0.007368326,0.052840009,-0.014678625,0.004468208,0.082004525,0.421635598,-0.903049648,-0.435248337,0.090560051,-0.048233297,
54,0,-0.002798796,0.003885418,0.008009017,0.075597294,-0.01714102,-0.011192351,0.081514142,0.420421749,-0.903659761,-0.43391011,0.089960991,-0.048502893,
54,0,-0.002798796,0.003885418,0.008009017,0.075597294,-0.01714102,-0.011192351,0.081514142,0.420421749,-0.903659761,-0.43391011,0.089960991,-0.048502893,
54,0,0.00523366,0.008295119,0.017140269,0.110075399,-0.035176963,-0.00213004,0.080943272,0.418545157,-0.904581785,-0.431842811,0.089243748,-0.048895087,
54,0,0.00523366,0.008295119,0.017140269,0.110075399,-0.035176963,-0.00213004,0.080943272,0.418545157,-0.904581785,-0.431842811,0.089243748,-0.048895087,
54,0,0.003269687,-0.011098742,0.014148474,0.105404817,-0.022169009,0.000677465,0.080465883,0.416622639,-0.905511379,-0.429727015,0.088629563,-0.049033917,
54,0,0.003269687,-0.011098742,0.014148474,0.105404817,-0.022169009,0.000677465,0.080465883,0.416622639,-0.905511379,-0.429727015,0.088629563,-0.049033917,
54,0,-0.005929813,-0.015498608,0.02209115,0.128376648,-0.040850561,-0.018153481,0.080082878,0.414583415,-0.90648073,-0.427484985,0.088116054,-0.049410412,
54,0,-0.005929813,-0.015498608,0.02209115,0.128376648,-0.040850561,-0.018153481,0.080082878,0.414583415,-0.90648073,-0.427484985,0.088116054,-0.049410412,
54,0,0.004345402,-0.019955814,0.009871602,0.134227008,-0.040632147,0.002748605,0.079207137,0.412403226,-0.907551587,-0.425090489,0.087055044,-0.049817285,
54,0,0.004345402,-0.019955814,0.009871602,0.134227008,-0.040632147,0.002748605,0.079207137,0.412403226,-0.907551587,-0.425090489,0.087055044,-0.049817285,
54,0,-0.014447719,-0.004280567,-0.002679229,0.169766903,-0.040998198,0.003287949,0.078530073,0.410125285,-0.908641994,-0.42259143,0.086211536,-0.050002968,
54,0,-0.014447719,-0.004280567,-0.002679229,0.169766903,-0.040998198,0.003287949,0.078530073,0.410125285,-0.908641994,-0.42259143,0.086211536,-0.050002968,
54,0,-0.015361503,0.000636578,-0.010394394,0.177145526,-0.024952689,0.028093163,0.07814689,0.406993598,-0.910082042,-0.419160315,0.085657845,-0.049945658,
54,0,-0.015361503,0.000636578,-0.010394394,0.177145526,-0.024952689,0.028093163,0.07814689,0.406993598,-0.910082042,-0.419160315,0.085657845,-0.049945658,
54,0,-0.020650052,-0.011582196,-0.013407111,0.175772637,0.026086876,0.012955596,0.0783085,0.403892815,-0.911448479,-0.415768228,0.085706065,-0.049781195,
54,0,-0.020650052,-0.011582196,-0.013407111,0.175772637,0.026086876,0.012955596,0.0783085,0.403892815,-0.911448479,-0.415768228,0.085706065,-0.049781195,
54,0,-0.018627092,-0.007788122,0.008300304,0.269603133,0.02729886,-0.005445249,0.07910838,0.399870217,-0.913151503,-0.411375249,0.086416498,-0.050090147,
54,0,-0.018627092,-0.007788122,0.008300304,0.269603133,0.02729886,-0.005445249,0.07910838,0.399870217,-0.913151503,-0.411375249,0.086416498,-0.050090147,
54,0,-0.005061701,-0.001317024,0.021405935,0.224116042,-0.026527755,0.02650464,0.078848667,0.395047337,-0.915270746,-0.406119385,0.085935748,-0.050494786,
54,0,-0.005061701,-0.001317024,0.021405935,0.224116042,-0.026527755,0.02650464,0.078848667,0.395047337,-0.915270746,-0.406119385,0.085935748,-0.050494786,
54,0,-0.008149795,-0.007836938,0.007306814,0.073681921,-0.019460417,0.011330961,0.078412004,0.392686725,-0.916323483,-0.403551171,0.085364448,-0.050309628,
54,0,-0.008149795,-0.007836938,0.007306814,0.073681921,-0.019460417,0.011330961,0.078412004,0.392686725,-0.916323483,-0.403551171,0.085364448,-0.050309628,
54,0,-0.010978378,-0.008475065,0.001787901,0.02288151,-0.002910879,0.027290169,0.077929467,0.391844839,-0.91672492,-0.402635937,0.084804671,-0.050208134,
54,0,-0.010978378,-0.008475065,0.001787901,0.02288151,-0.002910879,0.027290169,0.077929467,0.391844839,-0.91672492,-0.402635937,0.084804671,-0.050208134,
54,0,0.00169988,-0.014685929,0.006564677,0.094516471,-0.004535287,0.012725819,0.077717647,0.390884131,-0.917153001,-0.401591952,0.084535981,-0.049930594,
54,0,0.00169988,-0.014685929,0.006564677,0.094516471,-0.004535287,0.012725819,0.077717647,0.390884131,-0.917153001,-0.401591952,0.084535981,-0.049930594,
54,0,0.002709731,-0.011825472,0.012824476,0.136448711,-0.031543516,0.002913827,0.077363946,0.388862997,-0.918041587,-0.399397139,0.084071993,-0.050032702,
54,0,0.002709731,-0.011825472,0.012824476,0.136448711,-0.031543516,0.002913827,0.077363946,0.388862997,-0.918041587,-0.399397139,0.084071993,-0.050032702,
54,0,0.012111194,-0.026034504,0.016990364,0.07693436,-0.051605716,-0.001818184,0.076492213,0.386867434,-0.918957293,-0.39723208,0.083046603,-0.050253095,
54,0,0.012111194,-0.026034504,0.016990364,0.07693436,-0.051605716,-0.001818184,0.076492213,0.386867434,-0.918957293,-0.39723208,0.083046603,-0.050253095,
54,0,0.008055918,-0.019463956,0.007679939,-0.024107903,-0.052872904,0.000521403,0.075206973,0.386400342,-0.919259906,-0.396725594,0.08163072,-0.050398135,
54,0,0.008055918,-0.019463956,0.007679939,-0.024107903,-0.052872904,0.000521403,0.075206973,0.386400342,-0.919259906,-0.396725594,0.08163072,-0.050398135,
54,0,0.005877383,-0.020610422,0.0048998,-0.056092244,-0.038804673,-0.011487748,0.074455865,0.387241572,-0.918967009,-0.397637854,0.080844669,-0.050404083,
54,0,0.005877383,-0.020610422,0.0048998,-0.056092244,-0.038804673,-0.011487748,0.074455865,0.387241572,-0.918967009,-0.397637854,0.080844669,-0.050404083,
54,0,0.011332326,-0.013443559,0.006505072,-0.005793211,-0.045806937,-0.010897432,0.073731177,0.387734592,-0.91881752,-0.398172658,0.080074143,-0.050652675,
54,0,0.011332326,-0.013443559,0.006505072,-0.005793211,-0.045806937,-0.010897432,0.073731177,0.387734592,-0.91881752,-0.398172658,0.080074143,-0.050652675,
54,0,0.005339175,-0.015491307,0.008710146,0.031101502,-0.027053341,-0.012745081,0.073300391,0.387218803,-0.919069469,-0.397613148,0.079586549,-0.050760354,
54,0,0.005339175,-0.015491307,0.008710146,0.031101502,-0.027053341,-0.012745081,0.073300391,0.387218803,-0.919069469,-0.397613148,0.079586549,-0.050760354,
54,0,0.003487654,-0.004424572,0.008176923,0.036018193,-0.044760928,-0.019615397,0.072802082,0.386222929,-0.919528008,-0.396533265,0.079008509,-0.051145699,
54,0,0.003487654,-0.004424572,0.008176923,0.036018193,-0.044760928,-0.019615397,0.072802082,0.386222929,-0.919528008,-0.396533265,0.079008509,-0.051145699,
54,0,0.005579926,-0.011167824,-0.005571306,-0.01933565,-0.026507273,0.003433303,0.072342537,0.385764062,-0.91975683,-0.396035837,0.07849238,-0.051216969,
54,0,0.005579926,-0.011167824,-0.005571306,-0.01933565,-0.026507273,0.003433303,0.072342537,0.385764062,-0.91975683,-0.396035837,0.07849238,-0.051216969,
54,0,-0.003568709,-0.004805952,0.002332747,-0.019735431,-0.022186257,-0.004166985,0.07219857,0.386009246,-0.919665277,-0.396301608,0.078344581,-0.051085625,
54,0,-0.003568709,-0.004805952,0.002332747,-0.019735431,-0.022186257,-0.004166985,0.07219857,0.386009246,-0.919665277,-0.396301608,0.078344581,-0.051085625,
54,0,0.001987621,0.003023893,0.014367521,0.042375971,-0.024773993,0.006166453,0.071921796,0.385671467,-0.919828653,-0.395935484,0.078031662,-0.051053425,
54,0,0.001987621,0.003023893,0.014367521,0.042375971,-0.024773993,0.006166453,0.071921796,0.385671467,-0.919828653,-0.395935484,0.078031662,-0.051053425,
54,0,-0.009177908,0.002007812,0.020149827,0.106374696,-0.038947687,0.002236586,0.071505904,0.384291917,-0.92043829,-0.394440732,0.077531079,-0.051004286,
54,0,-0.009177908,0.002007812,0.020149827,0.106374696,-0.038947687,0.002236586,0.071505904,0.384291917,-0.92043829,-0.394440732,0.077531079,-0.051004286,
54,0,-0.015071228,-0.003717899,0.005444586,0.095710233,-0.026959127,0.024306308,0.07120423,0.382174909,-0.921342671,-0.392148729,0.077129799,-0.050861488,
54,0,-0.015071228,-0.003717899,0.005444586,0.095710233,-0.026959127,0.024306308,0.07120423,0.382174909,-0.921342671,-0.392148729,0.077129799,-0.050861488,
54,0,-0.014198996,-0.005214989,0.003780603,0.074361965,-0.026966244,0.00031879,0.070759222,0.380452305,-0.922089577,-0.390285326,0.076587804,-0.050701103,
54,0,-0.014198996,-0.005214989,0.003780603,0.074361965,-0.026966244,0.00031879,0.070759222,0.380452305,-0.922089577,-0.390285326,0.076587804,-0.050701103,
54,0,-0.004196607,-0.007326305,-0.000490487,0.021116501,-0.021674423,0.004662885,0.070339382,0.379786551,-0.922396123,-0.389565545,0.07610994,-0.050782727,
54,0,-0.004196607,-0.007326305,-0.000490487,0.021116501,-0.021674423,0.004662885,0.070339382,0.379786551,-0.922396123,-0.389565545,0.07610994,-0.050782727,
54,0,-0.00766401,-0.018082261,0.000471056,0.013123902,-0.009612555,-0.023668036,0.06993106,0.379861295,-0.922396362,-0.389646346,0.075669783,-0.05097085,
54,0,-0.00766401,-0.018082261,0.000471056,0.013123902,-0.009612555,-0.023668036,0.06993106,0.379861295,-0.922396362,-0.389646346,0.075669783,-0.05097085,
54,0,-0.001344487,0.004525334,-7.49E-05,0.060062833,-0.022744214,-0.01311478,0.069257326,0.379272163,-0.922689617,-0.389009553,0.074919773,-0.051628896,
55,0,-0.001344487,0.004525334,-7.49E-05,0.060062833,-0.022744214,-0.01311478,0.069257326,0.379272163,-0.922689617,-0.389009553,0.074919773,-0.051628896,
55,0,-1.74E-05,-0.00885874,0.000792146,0.034313105,-0.006549338,0.011328404,0.068723686,0.378297776,-0.92312938,-0.38795671,0.074309352,-0.051773565,
55,0,-1.74E-05,-0.00885874,0.000792146,0.034313105,-0.006549338,0.011328404,0.068723686,0.378297776,-0.92312938,-0.38795671,0.074309352,-0.051773565,
55,0,-0.014481172,-0.01908347,-0.011548579,-0.037383161,0.010644393,0.011708811,0.06879846,0.378238052,-0.923148274,-0.387892218,0.07438839,-0.051594072,
55,0,-0.014481172,-0.01908347,-0.011548579,-0.037383161,0.010644393,0.011708811,0.06879846,0.378238052,-0.923148274,-0.387892218,0.07438839,-0.051594072,
55,0,-0.006805927,-0.027406007,-0.00321722,-0.083525836,0.024973581,0.002942697,0.069164567,0.379175276,-0.922736347,-0.388904856,0.074816032,-0.051295941,
55,0,-0.006805927,-0.027406007,-0.00321722,-0.083525836,0.024973581,0.002942697,0.069164567,0.379175276,-0.922736347,-0.388904856,0.074816032,-0.051295941,
55,0,0.003613114,-0.015933365,0.019305468,-0.062341016,-0.003062279,-0.005689248,0.069335096,0.380550355,-0.922157288,-0.390391346,0.075046721,-0.051239922,
55,0,0.003613114,-0.015933365,0.019305468,-0.062341016,-0.003062279,-0.005689248,0.069335096,0.380550355,-0.922157288,-0.390391346,0.075046721,-0.051239922,
55,0,0.009741396,-0.013743639,0.020994246,-0.022818521,-0.032577548,0.009550371,0.069035694,0.38124454,-0.921893001,-0.391142131,0.074745207,-0.051110186,
55,0,0.009741396,-0.013743639,0.020994246,-0.022818521,-0.032577548,0.009550371,0.069035694,0.38124454,-0.921893001,-0.391142131,0.074745207,-0.051110186,
55,0,-0.001394138,-0.007725805,0.017704546,0.020889865,-0.031331845,0.000455357,0.068269402,0.380887628,-0.922097564,-0.390756083,0.073902233,-0.051049225,
55,0,-0.001394138,-0.007725805,0.017704546,0.020889865,-0.031331845,0.000455357,0.068269402,0.380887628,-0.922097564,-0.390756083,0.073902233,-0.051049225,
55,0,-0.003320001,-0.002551198,0.013740838,0.032149602,-0.054233674,0.002650707,0.067250386,0.379802465,-0.922619879,-0.389582763,0.072761992,-0.051218264,
55,0,-0.003320001,-0.002551198,0.013740838,0.032149602,-0.054233674,0.002650707,0.067250386,0.379802465,-0.922619879,-0.389582763,0.072761992,-0.051218264,
55,0,-0.007217474,-0.013665229,-0.001061678,-0.011782327,-0.025334405,0.006050125,0.066631272,0.379395992,-0.922832012,-0.389143392,0.072077957,-0.05101895,
55,0,-0.007217474,-0.013665229,-0.001061678,-0.011782327,-0.025334405,0.006050125,0.066631272,0.379395992,-0.922832012,-0.389143392,0.072077957,-0.05101895,
55,0,-0.006628968,-0.006871939,0.002812147,-0.001442072,-0.03071399,-0.008749593,0.066439517,0.379545569,-0.922784388,-0.389305059,0.07187494,-0.05101698,
55,0,-0.006628968,-0.006871939,0.002812147,-0.001442072,-0.03071399,-0.008749593,0.066439517,0.379545569,-0.922784388,-0.389305059,0.07187494,-0.05101698,
55,0,-0.002092123,-0.008015424,0.004652262,-0.006598844,-0.020460349,0.005771453,0.066068344,0.379514158,-0.922823966,-0.389271097,0.071471713,-0.050952248,
55,0,-0.002092123,-0.008015424,0.004652262,-0.006598844,-0.020460349,0.005771453,0.066068344,0.379514158,-0.922823966,-0.389271097,0.071471713,-0.050952248,
55,0,-0.002963088,-0.013616711,0.007535458,-0.031440903,-0.015958868,-0.005096481,0.065657601,0.379957914,-0.922670603,-0.389750791,0.071040637,-0.050966896,
55,0,-0.002963088,-0.013616711,0.007535458,-0.031440903,-0.015958868,-0.005096481,0.065657601,0.379957914,-0.922670603,-0.389750791,0.071040637,-0.050966896,
55,0,-0.002843797,-0.008933425,0.003883362,-0.052979924,-0.018365238,0.008105713,0.065278932,0.380554169,-0.922451735,-0.390395469,0.070648995,-0.050898109,
55,0,-0.002843797,-0.008933425,0.003883362,-0.052979924,-0.018365238,0.008105713,0.065278932,0.380554169,-0.922451735,-0.390395469,0.070648995,-0.050898109,
55,0,0.002688006,-0.011781663,-0.000879288,-0.046228226,-0.008692275,0.010470014,0.064889364,0.381327122,-0.92215997,-0.391231472,0.070250915,-0.050722302,
55,0,0.002688006,-0.011781663,-0.000879288,-0.046228226,-0.008692275,0.010470014,0.064889364,0.381327122,-0.92215997,-0.391231472,0.070250915,-0.050722302,
55,0,-0.005871207,-0.008459389,0.011653423,-0.008406064,-0.000802976,-0.002363972,0.064842619,0.381727993,-0.921997368,-0.391665147,0.070212814,-0.050595819,
55,0,-0.005871207,-0.008459389,0.011653423,-0.008406064,-0.000802976,-0.002363972,0.064842619,0.381727993,-0.921997368,-0.391665147,0.070212814,-0.050595819,
55,0,-0.000989854,-0.009202033,0.002541423,-0.004106631,-0.012674233,0.011778053,0.06464573,0.381509364,-0.922101676,-0.391428597,0.069992419,-0.050534323,
55,0,-0.007764325,-0.012971044,0.003198087,-0.047735162,-0.001499404,0.007518752,0.064614773,0.381845057,-0.921964884,-0.39179181,0.069969362,-0.050235679,
55,0,-0.007764325,-0.012971044,0.003198087,-0.047735162,-0.001499404,0.007518752,0.064614773,0.381845057,-0.921964884,-0.39179181,0.069969362,-0.050235679,
55,0,-0.007764325,-0.012971044,0.003198087,-0.047735162,-0.001499404,0.007518752,0.064614773,0.381845057,-0.921964884,-0.39179181,0.069969362,-0.050235679,
55,0,-0.003181539,-0.006489605,0.007464945,-0.052109126,-0.010180643,0.020148048,0.064624891,0.382703066,-0.921608388,-0.392720338,0.070007262,-0.049932342,
55,0,-0.003181539,-0.006489605,0.007464945,-0.052109126,-0.010180643,0.020148048,0.064624891,0.382703066,-0.921608388,-0.392720338,0.070007262,-0.049932342,
55,0,-0.007047616,-0.00301978,0.010466337,-0.027308077,-0.015647786,0.023746885,0.064554192,0.383276701,-0.921374917,-0.393341308,0.069948584,-0.049375855,
55,0,-0.007047616,-0.00301978,0.010466337,-0.027308077,-0.015647786,0.023746885,0.064554192,0.383276701,-0.921374917,-0.393341308,0.069948584,-0.049375855,
55,0,-0.009462193,-0.000213176,0.01470232,0.010162626,-0.00482332,0.025302541,0.064542599,0.383292884,-0.921369016,-0.393358835,0.069936511,-0.048878916,
55,0,-0.009462193,-0.000213176,0.01470232,0.010162626,-0.00482332,0.025302541,0.064542599,0.383292884,-0.921369016,-0.393358835,0.069936511,-0.048878916,
55,0,-0.00977917,0.003273159,0.005504131,0.039127391,0.003800033,0.032555502,0.06466122,0.382568538,-0.921661675,-0.392574715,0.070042451,-0.048295619,
55,0,-0.00977917,0.003273159,0.005504131,0.039127391,0.003800033,0.032555502,0.06466122,0.382568538,-0.921661675,-0.392574715,0.070042451,-0.048295619,
55,0,-0.016478017,0.00122264,-0.009525001,0.027437646,0.023673376,0.030983441,0.065027632,0.381841928,-0.921937168,-0.391788403,0.070417073,-0.04769572,
55,0,-0.012735225,-0.000170797,0.004260778,0.037872218,0.022152673,0.011534001,0.065664083,0.381236494,-0.922142625,-0.391133428,0.071088172,-0.047315456,
55,0,-0.012735225,-0.000170797,0.004260778,0.037872218,0.022152673,0.011534001,0.065664083,0.381236494,-0.922142625,-0.391133428,0.071088172,-0.047315456,
55,0,-0.012735225,-0.000170797,0.004260778,0.037872218,0.022152673,0.011534001,0.065664083,0.381236494,-0.922142625,-0.391133428,0.071088172,-0.047315456,
55,0,0.000181362,0.002767056,0.020352185,0.048940916,0.030572806,0.01025728,0.066129416,0.380617917,-0.922364831,-0.390464401,0.071573037,-0.04720907,
55,0,0.000181362,0.002767056,0.020352185,0.048940916,0.030572806,0.01025728,0.066129416,0.380617917,-0.922364831,-0.390464401,0.071573037,-0.04720907,
55,0,0.009070434,0.003341734,0.025007784,0.067935072,-0.009320732,-0.010996502,0.0660294,0.379631311,-0.922778547,-0.389397749,0.071433234,-0.047452793,
55,0,0.009070434,0.003341734,0.025007784,0.067935072,-0.009320732,-0.010996502,0.0660294,0.379631311,-0.922778547,-0.389397749,0.071433234,-0.047452793,
55,0,0.008994885,-0.008470356,0.010524094,0.071753584,-0.003734256,-0.00241633,0.065525129,0.378351331,-0.923339963,-0.388014584,0.070846564,-0.047809929,
55,0,0.008994885,-0.008470356,0.010524094,0.071753584,-0.003734256,-0.00241633,0.065525129,0.378351331,-0.923339963,-0.388014584,0.070846564,-0.047809929,
55,0,0.002488092,-0.008577198,0.004461884,0.116189726,0.008212054,-0.021330208,0.065363839,0.376673013,-0.924037337,-0.386202146,0.070619595,-0.048332903,
55,0,0.002488092,-0.008577198,0.004461884,0.116189726,0.008212054,-0.021330208,0.065363839,0.376673013,-0.924037337,-0.386202146,0.070619595,-0.048332903,
55,0,0.006453849,-0.017973483,-0.002909958,0.127920881,0.023144919,-0.015015319,0.065365389,0.374762714,-0.924813688,-0.384140829,0.070562176,-0.048918222,
55,0,0.006453849,-0.017973483,-0.002909958,0.127920881,0.023144919,-0.015015319,0.065365389,0.374762714,-0.924813688,-0.384140829,0.070562176,-0.048918222,
55,0,-0.003649659,-0.013345242,0.006715953,0.164336458,0.010356165,-0.030367751,0.065855816,0.37230137,-0.925772488,-0.381487406,0.071016444,-0.049561662,
55,0,-0.003649659,-0.013345242,0.006715953,0.164336458,0.010356165,-0.030367751,0.065855816,0.37230137,-0.925772488,-0.381487406,0.071016444,-0.049561662,
55,0,0.007944606,-0.008615524,0.016222775,0.160874382,0.012602458,-0.017823569,0.066117607,0.369509578,-0.926871717,-0.378481184,0.071213522,-0.050240769,
55,0,0.007944606,-0.008615524,0.016222775,0.160874382,0.012602458,-0.017823569,0.066117607,0.369509578,-0.926871717,-0.378481184,0.071213522,-0.050240769,
55,0,0.006960422,0.002292395,0.030272841,0.25814715,0.001370976,-0.036315281,0.066186264,0.365926087,-0.928287387,-0.37462772,0.071178875,-0.051000912,
55,0,0.006960422,0.002292395,0.030272841,0.25814715,0.001370976,-0.036315281,0.066186264,0.365926087,-0.928287387,-0.37462772,0.071178875,-0.051000912,
55,0,0.003608041,0.015089601,0.054464519,0.529542565,-0.010586425,-0.057669945,0.06589181,0.35875982,-0.931101322,-0.366938941,0.070649821,-0.052560113,
55,0,0.003608041,0.015089601,0.054464519,0.529542565,-0.010586425,-0.057669945,0.06589181,0.35875982,-0.931101322,-0.366938941,0.070649821,-0.052560113,
55,0,-0.00523217,0.017076254,0.064546287,0.722305,-0.136354536,-0.050214265,0.064630784,0.346565783,-0.935796499,-0.353907489,0.068955503,-0.05486249,
55,0,0.002640408,-0.044017583,-0.02402705,0.2704193,-0.039178886,0.001323974,0.06246512,0.337378174,-0.939294457,-0.344130369,0.066404391,-0.055901971,
55,0,0.002640408,-0.044017583,-0.02402705,0.2704193,-0.039178886,0.001323974,0.06246512,0.337378174,-0.939294457,-0.344130369,0.066404391,-0.055901971,
55,0,0.002640408,-0.044017583,-0.02402705,0.2704193,-0.039178886,0.001323974,0.06246512,0.337378174,-0.939294457,-0.344130369,0.066404391,-0.055901971,
55,0,-0.036588438,-0.062693,-0.029320717,0.174482808,0.029315913,-0.062420864,0.062722988,0.334981263,-0.940134764,-0.341585339,0.066618287,-0.056567786,
55,0,-0.00340575,0.021630228,0.015776455,0.616452932,0.032144792,-0.055283483,0.063124865,0.329088539,-0.942186832,-0.335338202,0.06689827,-0.058513146,
55,0,-0.00340575,0.021630228,0.015776455,0.616452932,0.032144792,-0.055283483,0.063124865,0.329088539,-0.942186832,-0.335338202,0.06689827,-0.058513146,
55,0,0.001274269,0.032203496,0.048528492,0.780159652,-0.15581058,0.00563398,0.062335908,0.315632254,-0.946831822,-0.321122905,0.065741428,-0.060173303,
55,0,0.001274269,0.032203496,0.048528492,0.780159652,-0.15581058,0.00563398,0.062335908,0.315632254,-0.946831822,-0.321122905,0.065741428,-0.060173303,
