TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
48,1,0.000112489,-0.018774804,0.004721403,-0.097483441,0.008103059,0.008053409,-0.118211783,-0.057196818,-0.991339743,0.057228049,-0.118684057,0.194913704,-1.152085196,-6.670119417
48,1,0.002952397,0.006525062,0.013232708,-0.034872789,-0.001600701,0.001308154,-0.117862597,-0.055839609,-0.991458714,0.05586867,-0.118322674,0.194697516,-1.072418375,-6.670119417
48,1,0.003933996,0.013096023,0.015811086,0.023356898,0.003078728,-0.009629182,-0.117669262,-0.055711966,-0.991488814,0.055740827,-0.118126831,0.194705631,-0.981312186,-6.670119417
48,1,-0.001920104,0.015146628,0.011108696,0.014539797,0.009736956,-0.009018413,-0.117415145,-0.056023054,-0.991501451,0.056052401,-0.117872602,0.194483105,-0.87442017,-6.670119417
48,1,-0.000912935,0.004007161,0.009745836,0.008886905,0.009203248,-0.009551844,-0.117155857,-0.056648098,-0.991496623,0.05667844,-0.117615269,0.194384929,-0.74654784,-6.670119417
48,1,0.005373962,0.004173774,0.010045588,0.046467572,0.008009134,-0.014117567,-0.116957769,-0.05715039,-0.991491139,0.057181548,-0.117418865,0.194195061,-0.612983352,-6.092357591
48,1,0.004239582,0.007261548,0.010770917,0.071781062,0.007696371,-0.018498147,-0.116799928,-0.058117148,-0.991453588,0.058149912,-0.117266261,0.193994016,-0.490946025,-4.225468814
48,1,-0.002069518,0.008157324,0.010203183,0.099723831,0.011408162,-0.025119245,-0.116640098,-0.0595164,-0.991389394,0.059551593,-0.117114769,0.193771588,-0.406184805,-3.153592009
48,1,-0.001526915,0.009070277,0.013319135,0.125821307,0.023176201,-0.033334725,-0.116282441,-0.061649989,-0.991301,0.061689107,-0.116769231,0.193476479,-0.342773263,-2.818167548
48,1,0.007603578,0.015540436,0.009649575,0.141542912,0.02567813,-0.026444701,-0.115632072,-0.064168043,-0.991217256,0.064212158,-0.11613173,0.193120012,-0.286245955,-2.395408839
48,1,0.008971937,0.007627167,0.000210404,0.153294683,0.017873749,-0.016580459,-0.115154132,-0.066767998,-0.991101205,0.066817709,-0.115669427,0.19307975,-0.238386038,-2.022952295
48,1,0.002815828,0.007620163,0.012090087,0.237008467,-0.001258279,-0.080256216,-0.114582732,-0.070468746,-0.990911186,0.070527202,-0.11512242,0.19259807,-0.196877825,-1.766134752
48,1,-0.000436954,0.000714116,0.012485504,0.177653104,0.022109251,-0.015066344,-0.11432068,-0.074243724,-0.990665734,0.074312104,-0.11488965,0.19217355,-0.164564549,-1.766134752
48,1,-0.003738634,-0.009653457,0.011262119,0.148138881,0.022759149,-0.033318106,-0.113780834,-0.077090152,-0.990510464,0.077166712,-0.114369609,0.192104681,-0.128954013,-1.504979178
48,1,0.000398137,0.002352946,0.002758563,0.111900561,0.018100457,-0.027328763,-0.113217905,-0.079315588,-0.990399301,0.079398989,-0.113821325,0.19175329,-0.098595198,-1.110409606
48,1,0.002670169,-0.007636674,-0.007417202,-0.003485089,0.019543055,-0.001737383,-0.112819672,-0.080235988,-0.990370572,0.080322329,-0.113427655,0.191511019,-0.077737765,-1.110409606
48,1,0.002749063,-0.032693341,-0.022628665,-0.053451583,0.041211911,-0.017427132,-0.11224243,-0.079135634,-0.990524709,0.079218467,-0.112834823,0.19140445,-0.055129568,-1.010702633
48,1,-0.013989404,-0.013869658,-0.075853527,-0.062530138,0.120089173,-0.077265054,-0.110778034,-0.078550138,-0.990736127,0.078631142,-0.111351344,0.190176673,-0.033434651,-0.564745244
48,1,-0.032749638,-0.020208403,-0.036738753,-0.237063274,0.303446025,-0.018735169,-0.106681608,-0.075812533,-0.991398752,0.075885344,-0.107194687,0.188891907,-0.02172256,-0.40510743
48,1,-0.020062849,-0.002366237,0.046366453,-0.054242555,0.404807031,-0.167883009,-0.099608526,-0.07271976,-0.992365837,0.072784007,-0.100039729,0.186920836,-0.014128378,-0.40510743
48,1,-0.009478979,0.041316941,-0.031500399,0.129546329,0.360359848,-0.285739541,-0.091882102,-0.074960001,-0.992944419,0.075030377,-0.092272221,0.182118142,-0.002976493,-0.40510743
48,1,-0.048234381,-0.000807516,-0.123410463,0.240242273,0.414889157,-0.299701214,-0.08445324,-0.079786673,-0.993227959,0.07987157,-0.08482503,0.176689382,0.007371069,0.244807919
48,1,-0.148019493,-0.035645105,-0.066819668,0.427819848,0.746111095,-0.403834969,-0.073749296,-0.086727418,-0.993498564,0.086836509,-0.074096011,0.170672966,0.021572213,0.30494976
48,1,-0.122818157,-0.003079683,0.051306009,0.628927648,1.12755394,-0.777240694,-0.054532927,-0.098021716,-0.99368906,0.098179365,-0.054824274,0.159796119,0.039144205,0.627513537
49,1,-0.045063064,-0.071348049,-0.064373434,0.851208568,1.380037904,-1.041218042,-0.027705176,-0.113493063,-0.99315244,0.113738128,-0.027888964,0.141776234,0.057902853,0.853880628
49,1,-0.080401078,-0.195462808,-0.240299582,1.141472697,1.68766892,-1.199891925,0.005175087,-0.133130714,-0.991084993,0.133527143,0.005221591,0.119536978,0.078396554,0.970421532
49,1,-0.157127082,-0.146227017,-0.226212144,1.782838821,2.060725927,-1.569953561,0.046987597,-0.160972759,-0.985839725,0.161676182,0.04762647,0.090689182,0.106387126,1.299773159
49,1,-0.146067888,-0.103770718,-0.242487013,2.556909561,2.103111982,-1.850014687,0.094352722,-0.200894788,-0.975058377,0.202271242,0.096465881,0.052976574,0.140228941,1.622619459
49,1,-0.119893625,-0.091886193,-0.164466918,3.161342621,2.152613401,-2.30208993,0.144470736,-0.252038479,-0.956872404,0.254786166,0.149850435,0.003883685,0.182287827,2.116986413
49,1,-0.086648613,-0.216657162,-0.092396855,3.273010254,2.201289415,-2.694233894,0.200182572,-0.304633856,-0.931195557,0.309554005,0.211751045,-0.060130301,0.230881876,2.493470961
49,1,-0.043513954,-0.38429904,-0.047885478,2.39094615,2.181322336,-2.534996748,0.257387727,-0.345807016,-0.902313173,0.35309874,0.277873331,-0.129175697,0.272575398,2.493470961
49,1,-0.09838444,-0.253730476,-0.109222412,1.891041756,2.232271671,-2.627514124,0.315002859,-0.366450578,-0.875492513,0.37519136,0.34537918,-0.193547349,0.313716118,2.493470961
49,1,-0.13194716,-0.024054587,-0.137049913,3.814332485,1.923509002,-3.183301926,0.373069227,-0.393183708,-0.840372503,0.404091616,0.417797309,-0.274142654,0.379908751,3.341877075
49,1,-0.131400555,0.154722899,0.060670435,5.197103024,1.809878945,-3.534685373,0.430793911,-0.441893548,-0.786858737,0.457708398,0.500910813,-0.385726475,0.464086999,4.22040458
49,1,-0.125974506,0.010557115,0.10756731,4.980320454,1.677489877,-3.935493231,0.492824912,-0.485516191,-0.722078681,0.506953531,0.59889003,-0.518888638,0.553079267,4.481713256
49,1,-0.033431292,-0.375175893,-0.07398808,4.101819515,0.900132596,-4.047795296,0.550975382,-0.50626123,-0.663419724,0.530843816,0.693068509,-0.656137936,0.642782467,4.489686577
49,1,-0.117080569,-0.233788788,-0.13910228,3.268135309,0.393638939,-3.778954983,0.598642826,-0.507542133,-0.619699836,0.532329802,0.768116556,-0.779554311,0.724384025,4.489686577
49,1,-0.211155236,0.001491487,0.077346146,2.745613575,0.331162304,-3.671849489,0.639844358,-0.498132706,-0.58520335,0.521443964,0.829971773,-0.889619757,0.798177947,4.489686577
49,1,-0.189545751,0.058469713,0.093711138,2.749782324,0.108844258,-3.431176186,0.677818954,-0.48186928,-0.555304825,0.502786748,0.884425863,-0.990404792,0.872190814,4.489686577
49,1,-0.214825451,0.143040895,0.005675316,2.233797789,-0.06226974,-3.129700184,0.70903331,-0.463764727,-0.531219423,0.482239807,0.927796845,-1.081259185,0.93731134,4.489686577
49,1,-0.209917009,0.218087018,0.00855577,1.876168609,-0.282096833,-2.773663998,0.734061658,-0.442162365,-0.515408456,0.458008078,0.958640714,-1.156987887,0.995656414,4.489686577
49,1,-0.183377385,0.260600865,-0.003040254,1.732055664,-0.55045718,-2.247253895,0.751619339,-0.423000872,-0.506101549,0.436754509,0.978182271,-1.221347019,1.048858918,4.489686577
49,1,-0.174213111,0.306833923,-0.054433644,1.391186833,-0.630988717,-1.888033628,0.762764156,-0.407176971,-0.502391994,0.419361066,0.988366648,-1.274205974,1.094010443,4.489686577
49,1,-0.145316899,0.350119293,-0.05513835,0.953520179,-0.488810599,-1.529280663,0.770702422,-0.39284566,-0.501687288,0.403723998,0.993754888,-1.31679855,1.127007127,4.489686577
49,1,-0.166040301,0.400865555,-0.011980474,0.659180343,-0.267914623,-1.07451272,0.77688396,-0.380909234,-0.501357615,0.39077948,0.997700991,-1.346817309,1.150283319,4.489686577
49,1,-0.171469808,0.308137417,-0.030449688,0.176598728,-0.159353316,-0.717331231,0.78165704,-0.370838255,-0.501489043,0.379911476,1.000368914,-1.364416512,1.161281879,4.489686577
49,1,-0.115177691,0.277608782,0.042559922,-0.163041741,-0.069441766,-0.345360845,0.784294188,-0.362557143,-0.503423095,0.371010248,1.000150242,-1.370307344,1.162369235,4.489686577
49,1,-0.115290105,0.263088346,0.022582054,-0.173370108,-0.020078935,-0.151371285,0.785642505,-0.357054859,-0.505250037,0.365113018,0.999284031,-1.36963973,1.161252159,4.489686577
49,1,-0.091315746,0.212353915,-0.071539164,0.220746249,-0.067317963,-0.022566924,0.7856552,-0.354996115,-0.506679118,0.362909907,0.998005658,-1.369350492,1.165173025,4.489686577
49,1,-0.051263392,0.244965911,-0.069591641,0.861914575,0.359779716,0.174145922,0.786496341,-0.361820519,-0.500509202,0.370219997,1.004056671,-1.379114552,1.174857707,4.489686577
49,1,-0.025176167,0.193916619,-0.149267495,0.817939758,0.481079608,0.416091651,0.788668156,-0.376093566,-0.486370444,0.385576692,1.018188931,-1.392609347,1.180031724,4.489686577
49,1,0.029936433,-0.067776263,-0.230258048,0.017286303,0.256707191,0.266423762,0.789677322,-0.385655791,-0.477157593,0.395918498,1.02726228,-1.396719383,1.17572415,4.489686577
49,1,0.054501772,-0.09388116,-0.175391555,-0.307761192,0.072584555,0.133027464,0.789754748,-0.386726707,-0.476161778,0.397079481,1.028229871,-1.390782883,1.168902226,4.489686577
49,1,0.059552073,-0.046184778,-0.089560807,-0.117069669,0.031774484,0.146278337,0.789129317,-0.386723995,-0.477199584,0.397076545,1.026915983,-1.385152161,1.165278944,4.489686577
49,1,0.037608147,-0.111452997,-0.02060169,-0.068486154,0.074423045,0.076944008,0.788597286,-0.387877375,-0.477143049,0.398327543,1.026669784,-1.38238452,1.162729016,4.489686577
49,1,0.040470481,-0.129469633,0.025955677,-0.169236735,0.142807737,-0.048340145,0.789610445,-0.387011558,-0.476169437,0.397388377,1.028141984,-1.379975559,1.159249291,4.489686577
49,1,0.052736998,-0.130899012,-0.009014487,-0.281732529,0.060333483,-0.122771822,0.791412711,-0.383385122,-0.476111233,0.3934587,1.029203646,-1.376783357,1.155306224,4.489686577
49,1,0.031202257,-0.107707739,-0.048398316,-0.477354735,-0.099771634,-0.188913241,0.792531073,-0.377340764,-0.479070485,0.386923103,1.027088017,-1.371658815,1.150051025,4.489686577
49,1,0.01393193,-0.062251449,-0.012177229,-0.71349901,-0.293939412,-0.226340935,0.79216212,-0.368247092,-0.486696362,0.377122902,1.019863184,-1.36304824,1.142775217,4.489686577
49,1,-0.000412107,-0.052934319,0.049502909,-0.793523133,-0.2765944,-0.336492687,0.790987968,-0.356385469,-0.497320324,0.364396477,1.009517049,-1.352408579,1.135376293,4.489686577
49,1,-0.036858678,0.068251222,0.068212926,-0.552929223,-0.118138187,-0.315839082,0.791362703,-0.345476031,-0.504372299,0.352746009,1.003367791,-1.344333764,1.13067549,4.489686577
49,1,-0.028344154,0.065144092,-0.010634959,-0.474919826,-0.189414293,-0.323601604,0.79153049,-0.337715238,-0.509340823,0.344488477,0.999012168,-1.339305705,1.126683884,4.489686577
49,1,-0.032693505,0.02352041,0.016597033,-0.466527224,-0.337616831,-0.255628675,0.790325701,-0.329935789,-0.516263127,0.336235547,0.992154981,-1.334254756,1.124317489,4.489686577
49,1,-0.041269541,0.063701957,0.056462049,-0.493187636,-0.326137036,-0.201871693,0.788312256,-0.323349446,-0.523458779,0.329266937,0.984625011,-1.328971868,1.120476486,4.489686577
49,1,-0.051615953,0.11914742,0.072876692,-1.102849364,-0.244867235,-0.190120339,0.787275612,-0.311778694,-0.53196913,0.317064448,0.976559823,-1.31763605,1.106401976,4.489686577
49,1,-0.070263147,0.025762945,0.082014382,-0.758697152,0.088021584,-0.021160776,0.787200391,-0.298472881,-0.539656878,0.303092196,0.969841561,-1.301337994,1.094149077,4.489686577
49,1,-0.071736038,0.195049047,-0.038802862,0.548273563,0.325141817,0.196093082,0.789237797,-0.298645765,-0.536576509,0.303273347,0.97371082,-1.298979395,1.098357014,4.489686577
49,1,0.016135454,0.115031868,-0.113676548,0.981217742,0.407131106,0.274855703,0.791683078,-0.311691463,-0.525439203,0.316972664,0.98485113,-1.310507647,1.106986034,4.489686577
50,1,-0.098735571,0.109994292,0.018975854,-0.718874276,0.002787923,2.543069124,0.706756711,-0.381342351,-0.595879972,0.391247947,0.870310664,-0.843901917,-0.462501255,-2.028819242
50,1,-0.098234057,0.04740417,0.004648983,-0.847380817,0.014802254,2.509236813,0.686923087,-0.406809717,-0.602198005,0.418959007,0.851026899,-0.794298643,-0.507162366,-2.099164549
50,1,-0.059102535,-0.044691116,0.027143002,-0.227011293,-0.183236003,2.715573311,0.664317727,-0.434998512,-0.607830882,0.450036618,0.829771722,-0.747702754,-0.537924343,-2.099164549
50,1,-0.056077242,-0.022596955,0.000230193,-0.233815461,-0.241234064,3.01405549,0.635811269,-0.470458031,-0.611893237,0.48980975,0.804565462,-0.700898214,-0.56849363,-2.099164549
50,1,0.008986533,0.044285119,-0.036620259,-0.937620401,-0.530322015,3.022226334,0.601586759,-0.501480699,-0.621780097,0.525309415,0.768893276,-0.643135618,-0.608399002,-2.177273948
50,1,0.016630173,0.047509789,0.003521681,-2.080635309,-0.640465558,2.732386112,0.564388275,-0.516240478,-0.644175231,0.542455429,0.71947581,-0.569937442,-0.661094217,-2.603787384
50,1,-0.022255003,-0.061024606,0.101009309,-2.482553482,-0.696094155,2.372986317,0.529574692,-0.512335658,-0.676064193,0.537902315,0.664487179,-0.489347034,-0.712256605,-2.603787384
51,1,-0.057037473,-0.206471145,0.09737891,-2.821774006,-0.833875299,2.582106352,0.494091749,-0.501533151,-0.710167527,0.525370014,0.607861008,-0.407431486,-0.764004014,-2.809727232
51,1,-0.008631259,-0.118927687,0.059846878,-3.192707539,-1.121738076,2.449181318,0.455147326,-0.481609523,-0.74892801,0.502490325,0.546085221,-0.320978799,-0.812663861,-2.809727232
51,1,0.063487262,-0.021017581,0.028815091,-3.678658247,-1.537383914,2.156318188,0.412968129,-0.44811219,-0.792876244,0.464652515,0.480186677,-0.236557677,-0.860680282,-2.809727232
51,1,0.035103977,-0.190117002,0.070675492,-3.014700174,-1.877755761,2.030098438,0.367347896,-0.40930894,-0.83517766,0.42169653,0.414376175,-0.163372436,-0.905148664,-2.809727232
51,1,0.000137925,-0.087876678,0.22366327,-2.287828445,-1.700891733,2.001452684,0.320055604,-0.378081828,-0.868687809,0.387723453,0.353003287,-0.100612493,-0.948759151,-2.809727232
51,1,-0.01937598,0.183408648,0.256427824,-1.932861447,-1.426148295,1.688861251,0.279634565,-0.353301793,-0.8927387,0.36109817,0.303551858,-0.048456907,-0.984000705,-2.809727232
51,1,-0.054553509,-0.052210957,-0.12363255,-2.312345028,-1.674014449,1.317378044,0.241952732,-0.323570073,-0.914746583,0.329500128,0.25858079,-0.006510072,-1.006491053,-2.809727232
51,1,-0.123060793,-0.488019168,-0.244916856,-3.104765177,-1.524684429,1.529769421,0.202963337,-0.279288828,-0.938511372,0.283053401,0.212981062,0.035520634,-1.03174529,-2.809727232
51,1,-0.102828458,-0.213444695,-0.12858665,-2.602594137,-1.227189302,1.338359237,0.169853836,-0.227830708,-0.958771527,0.22984922,0.175338554,0.07767941,-1.051747685,-2.809727232
51,1,0.062562659,0.135910273,0.02514118,-0.760419607,-1.292007446,0.936164975,0.141365647,-0.198463604,-0.969859779,0.199790093,0.144739562,0.105737513,-1.065660088,-2.809727232
51,1,0.109924577,0.221749306,0.008280337,0.620550752,-1.545478702,0.801248252,0.110209778,-0.200272456,-0.973521829,0.201636007,0.112727366,0.123196226,-1.076515336,-2.809727232
51,1,-0.006453775,-0.091501951,-0.072403431,0.759583831,-1.367808938,0.583152652,0.07833495,-0.217480153,-0.972916245,0.219232079,0.080342303,0.135700248,-1.078685928,-2.809727232
51,1,-0.117157869,-0.187394172,-0.096872866,-0.026348818,-1.01090765,0.60485816,0.052885842,-0.225332141,-0.972845554,0.227283926,0.054308553,0.146942034,-1.082074854,-2.809727232
51,1,-0.069231868,-0.114825487,-0.117240191,-0.384925514,-0.873928785,0.618081927,0.032167044,-0.220538884,-0.974847615,0.222366918,0.032985029,0.159911441,-1.086637786,-2.809727232
51,1,0.009517534,-0.042671517,-0.048710346,-0.134784952,-0.879178166,0.55543524,0.012378366,-0.21523945,-0.976482868,0.216937022,0.012675802,0.172019441,-1.089801446,-2.809727232
51,1,0.011598735,0.0036695,0.088347197,0.235217527,-0.746698081,0.411188245,-0.005815418,-0.216261819,-0.976318061,0.217984045,-0.005956408,0.182084808,-1.091292611,-2.809727232
51,1,0.006190615,0.051586822,0.045033813,0.689723969,-0.598212183,0.23154445,-0.020533079,-0.225131616,-0.974111974,0.227078118,-0.021075646,0.18917583,-1.091591889,-2.809727232
51,1,0.005724102,0.043705955,-0.064802051,0.782210171,-0.720756292,0.359846026,-0.034577131,-0.240123048,-0.97012645,0.242492606,-0.035626799,0.195116347,-1.096139504,-2.809727232
51,1,-0.031268209,-0.026354998,-0.093416631,0.757510841,-0.717226565,0.378249794,-0.050730549,-0.255129188,-0.965575218,0.25798132,-0.052490936,0.203927424,-1.100123365,-2.809727232
51,1,-0.065768123,-0.083386064,-0.005279958,0.359806597,-0.570856273,0.423347771,-0.065241285,-0.265724629,-0.961838841,0.26895549,-0.067726008,0.212665312,-1.101929688,-2.809727232
51,1,-0.069978625,-0.078016579,0.060020924,0.097853743,-0.433943063,0.426038027,-0.076609597,-0.268057555,-0.960352063,0.271376225,-0.079603832,0.222093697,-1.10413243,-2.809727232
51,1,-0.007678643,0.062920898,0.059855461,0.306369811,-0.41112709,0.232330143,-0.084923647,-0.268766761,-0.959454238,0.272112457,-0.088282387,0.228701734,-1.107453723,-2.809727232
51,1,0.013899975,-0.023255825,-0.098671556,0.972647905,-0.457441539,0.239484295,-0.105051912,-0.298235267,-0.948693752,0.302843239,-0.110283918,0.241096334,-1.112982567,-2.809727232
51,1,0.013899975,-0.023255825,-0.098671556,0.972647905,-0.457441539,0.239484295,-0.105051912,-0.298235267,-0.948693752,0.302843239,-0.110283918,0.241096334,-1.116493611,-2.809727232
51,1,-0.035216711,-0.077160805,-0.098129928,0.495599985,-0.26446566,0.145133659,-0.113750443,-0.312902719,-0.942948937,0.318247698,-0.120052561,0.247230289,-1.112486818,-2.809727232
51,1,-0.075876877,-0.100925624,-0.037118912,0.283789963,-0.042841241,0.056392819,-0.117569499,-0.318404049,-0.940636098,0.324045436,-0.124344511,0.25046559,-1.101791132,-2.809727232
51,1,-0.055267312,-0.085498631,0.000143826,0.025288995,0.055259105,0.027650705,-0.116511621,-0.319060504,-0.940545321,0.324738013,-0.123248798,0.251236011,-1.089615831,-2.809727232
51,1,-0.032669291,-0.131748646,-0.010234356,-0.277014464,0.089993551,0.065396011,-0.115473814,-0.316145539,-0.941656947,0.321663892,-0.122019129,0.251903855,-1.079426664,-2.809727232
51,1,-0.012228034,-0.010164768,0.006850839,-0.178788483,0.022633567,0.063186973,-0.114690125,-0.311081678,-0.943437517,0.31633097,-0.120972619,0.252545314,-1.066843047,-2.809727232
51,1,0.00985314,0.070941031,0.015681446,0.025475496,-0.062818117,0.040565759,-0.115454748,-0.309744298,-0.943784237,0.3149241,-0.121726906,0.253498638,-1.05073305,-2.809727232
51,1,0.002713278,0.042828292,0.009930372,0.065707318,-0.059290145,0.062185783,-0.117103882,-0.310699522,-0.943266928,0.315928882,-0.123515158,0.254647069,-1.033949785,-2.809727232
51,1,-0.012345195,-0.001038253,0.004829943,0.047758043,0.023487899,0.023835832,-0.117731377,-0.311861545,-0.942805231,0.317151646,-0.12423043,0.255939491,-1.019919861,-2.809727232
51,1,-0.004448473,0.012792617,-0.01592803,0.028801769,0.053795446,0.013853934,-0.117128991,-0.313210636,-0.942433,0.318571894,-0.123649584,0.256379424,-1.00558955,-2.809727232
51,1,0.001661092,-0.006652057,0.008110106,0.024174171,0.027754148,0.027395736,-0.116433114,-0.312534183,-0.942743719,0.317859676,-0.122882253,0.256886316,-0.991339973,-2.809727232
51,1,0.006996736,0.006541163,0.00934881,0.028931586,-0.027805032,-0.002137337,-0.116534948,-0.311750293,-0.942990661,0.317034565,-0.122956771,0.257197915,-0.975559505,-2.809727232
51,1,0.001589835,0.016781986,0.000959039,0.068712108,-0.016729597,-0.019489376,-0.117262058,-0.312576443,-0.942626953,0.317904165,-0.123763409,0.25703324,-0.96353738,-2.809727232
51,1,-0.007406101,-0.00486058,0.007148743,0.102779023,0.018770339,-0.005912474,-0.117207713,-0.31385234,-0.942209661,0.319247679,-0.123760868,0.257095117,-0.950627816,-2.809727232
51,1,-0.001463875,-0.004371613,0.006126106,0.070431329,-0.003699744,-0.029493701,-0.116909117,-0.31569925,-0.941629589,0.321193515,-0.123524052,0.256939459,-0.929221693,-2.809727232
51,1,0.004525423,-0.01524508,0.01076293,0.049397327,-0.031480834,-0.019462477,-0.117008515,-0.316758126,-0.94126153,0.322309647,-0.123675857,0.256604783,-0.895803762,-2.809727232
51,1,-0.006464586,0.005355746,0.010118961,0.053693339,-0.024875917,-0.010538225,-0.117462553,-0.317324042,-0.941014349,0.322906368,-0.124183139,0.256373216,-0.85499731,-2.809727232
51,1,-0.011669792,-0.001836747,0.010139763,0.046029825,-0.012238951,-0.031992916,-0.117765747,-0.318279713,-0.940653622,0.323914286,-0.124547638,0.256124819,-0.821120918,-2.809727232
51,1,-0.00862357,-0.010019243,0.010355949,0.03594622,-0.00354792,-0.027310068,-0.117760219,-0.319084615,-0.940381587,0.324763457,-0.124577504,0.255602848,-0.790031694,-2.809727232
51,1,-0.001962133,0.003760874,0.012120128,0.040899273,-0.004193276,-0.027336806,-0.11753992,-0.320215076,-0.940024793,0.325956518,-0.124393562,0.255081623,-0.752711993,-2.809727232
51,1,0.000485063,0.002399594,0.007751584,0.069602519,-0.015338787,-0.022831697,-0.117637247,-0.321310401,-0.939638793,0.327112938,-0.124546119,0.254808301,-0.711858182,-2.809727232
51,1,-0.001588032,0.002002418,0.004679739,0.033613518,-0.016349699,-0.014228781,-0.118081845,-0.322408527,-0.939206779,0.328272795,-0.125068853,0.254563048,-0.669581573,-2.809727232
51,1,-0.00831373,-0.027210295,0.010068536,0.008748048,-0.004594469,-0.028086273,-0.118359916,-0.322965741,-0.938980341,0.328861487,-0.125390222,0.254291861,-0.634610964,-2.809727232
51,1,-0.008907273,-0.003758579,0.013272107,0.014421166,-4.04E-05,-0.024362694,-0.118269898,-0.323178262,-0.938918531,0.329086058,-0.125304009,0.253782958,-0.59659828,-2.809727232
51,1,-0.000765555,0.011562854,0.013138473,0.04207683,-0.009267142,-0.028182466,-0.118141361,-0.323790193,-0.938723862,0.329732758,-0.125194932,0.253358996,-0.552563098,-2.809727232
51,1,-0.002947092,0.00214994,0.007277668,0.051377665,-0.011656445,-0.024016164,-0.118218094,-0.324737877,-0.938386798,0.330734581,-0.12531993,0.252982068,-0.500082391,-2.809727232
51,1,-0.003228366,-0.002417892,0.009682775,0.046739761,-0.00312674,-0.032515697,-0.118241981,-0.326197207,-0.937877536,0.332277938,-0.125412344,0.252506559,-0.448315515,-2.809727232
52,1,0.000805624,-0.0087367,0.005889952,0.032989591,-0.012697609,-0.024968829,-0.118400238,-0.327172041,-0.937517941,0.333309357,-0.125626101,0.252109694,-0.391647829,-2.747173051
52,1,-0.000244334,-0.00805974,0.005921483,-9.84E-06,-0.013665389,-0.024933942,-0.118601494,-0.327314913,-0.937442601,0.333460568,-0.125847397,0.251572451,-0.336147404,-2.539941606
52,1,-0.004203178,-0.001582205,0.014293551,0.016783111,-0.00750597,-0.027408605,-0.118655682,-0.327353209,-0.937422395,0.333501076,-0.125906982,0.251121029,-0.28482539,-2.034354409
52,1,0.00242915,0.013117045,0.012080669,0.035357192,-0.024125621,-0.029667499,-0.118803017,-0.327999055,-0.937177896,0.334184684,-0.126094205,0.250577627,-0.243507974,-1.827793605
52,1,-0.000181586,-0.003573149,0.00688082,0.034027211,-0.016998202,-0.038760863,-0.118969373,-0.328886986,-0.936845601,0.335124747,-0.126313214,0.249960452,-0.206194997,-1.640032171
52,1,-0.004090644,-0.007046342,0.009258211,0.043587551,-0.005375526,-0.037739325,-0.11885976,-0.329976082,-0.936476469,0.336278249,-0.126247285,0.24918248,-0.174669379,-1.640032171
52,1,-0.00788343,-0.012006044,0.01120913,0.000731467,-0.005157764,-0.040524565,-0.118652768,-0.330921412,-0.936169088,0.337279843,-0.126070693,0.247582247,-0.149420536,-1.640032171
52,1,-0.00788343,-0.012006044,0.01120913,0.000731467,-0.005157764,-0.040524565,-0.118652768,-0.330921412,-0.936169088,0.337279843,-0.126070693,0.247582247,-0.115828736,-1.44564992
52,1,-0.00810504,-0.005260974,0.013725817,0.01048311,-0.002883837,-0.045878001,-0.118431166,-0.331089944,-0.936137557,0.337458445,-0.125841912,0.246686226,-0.086062509,-0.759029512
52,1,-0.006741241,0.011936188,0.014423549,0.041755572,-0.004473114,-0.037937146,-0.11831484,-0.331746489,-0.935919821,0.338154309,-0.125748546,0.245922067,-0.070240924,-0.422182329
52,1,-0.004731983,0.009632111,0.011210382,0.065856278,-0.00711543,-0.037924521,-0.118309937,-0.333104461,-0.935437977,0.339594152,-0.125807481,0.24530719,-0.061597327,-0.422182329
52,1,-0.004831113,-0.01056549,0.011198997,0.013345797,0.000480947,-0.015142512,-0.118363395,-0.33410126,-0.935075641,0.340651537,-0.125911982,0.244870884,-0.057141237,-0.422182329
52,1,-0.004920036,-0.016916543,0.009422958,0.01424255,0.007462169,-0.011323804,-0.118350767,-0.334464043,-0.93494755,0.341036475,-0.125915758,0.244705663,-0.049772381,-0.422182329
52,1,-0.000986531,-0.006314695,0.010234475,0.012542587,0.008704255,-0.013407461,-0.118301727,-0.334644169,-0.934889317,0.34122759,-0.125871894,0.244572186,-0.041165978,-0.354807589
52,1,0.000622317,-0.005158752,0.012425423,0.009176444,0.001941484,-0.009791847,-0.118232116,-0.334686249,-0.934883058,0.341272245,-0.125799443,0.24442002,-0.033921436,-0.300321317
52,1,0.003142595,-0.000829697,0.013841748,-0.006835705,-0.003116148,-0.00813467,-0.118265204,-0.334895372,-0.934803963,0.341494195,-0.125844806,0.244253555,-0.028905587,-0.300321317
52,1,-0.000711545,-0.003835976,0.012619078,-0.007088998,0.00653079,0.008442337,-0.118408859,-0.335062951,-0.934725702,0.341672029,-0.126006494,0.244340684,-0.026989671,-0.300321317
52,1,0.0001221,-0.003900588,0.008506656,-0.0139411,0.0016121,-0.001150582,-0.118403278,-0.335044086,-0.934733212,0.341652035,-0.125999618,0.244373841,-0.0228845,-0.300321317
52,1,-0.00180389,-0.004683077,0.007305503,-0.039743945,-0.004831019,0.004959188,-0.118460931,-0.33484146,-0.934798479,0.341436977,-0.126051608,0.244343881,-0.018437259,-0.300321317
