TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
18,0,-0.055127088,0.016622707,0.130448043,-0.203012109,-0.207028896,0.426860839,0.018658224,-0.235810995,-0.971619785,0.238053008,0.019200856,-0.137575362,-0.988073235,-4.379229075
18,0,-0.063982666,0.114367157,0.074016392,0.571901262,0.128912702,0.133123338,0.016283374,-0.239805385,-0.970684409,0.242165379,0.016773575,-0.130736063,-0.994070275,-4.379229075
18,0,-0.082300395,0.010171115,0.00257045,1.077136874,0.307638407,-0.333669245,0.021463195,-0.256000876,-0.966438234,0.258882936,0.022204903,-0.134061023,-0.986378231,-4.379229075
18,0,-0.096946895,-0.009958297,0.066963017,1.45977354,0.321085751,-0.117927216,0.029243102,-0.280304641,-0.959465563,0.284111464,0.030469101,-0.140129304,-0.979441666,-4.379229075
18,0,-0.08235085,0.078613937,0.068680227,1.825301528,0.130877957,0.18085672,0.033339009,-0.312006861,-0.94949472,0.317304596,0.035097948,-0.14033157,-0.992820577,-4.379229075
18,0,-0.026428305,0.039407879,-0.00023365,1.807032585,-0.035100386,0.225595161,0.032638028,-0.347079933,-0.937267482,0.354455669,0.034808468,-0.137013004,-1.004584617,-4.379229075
18,0,0.01056125,-0.061359525,-0.030414879,1.379817009,-0.082551539,0.101135522,0.030102862,-0.377278149,-0.925610602,0.386855478,0.032510706,-0.134514413,-0.99977903,-4.379229075
18,0,0.018115953,-0.093999147,-0.042206347,0.665423572,0.000432138,-0.086034954,0.029109456,-0.396182388,-0.917710304,0.407355252,0.031709026,-0.135117183,-0.991406545,-4.379229075
18,0,0.041714177,-0.111825973,-0.056669176,0.220904693,0.020252533,-0.105205618,0.03055088,-0.403791845,-0.914340615,0.415657828,0.033400593,-0.137906122,-0.991414049,-4.379229075
18,0,0.071999989,-0.027219981,-0.012766063,0.066747412,-0.148839191,-0.011701281,0.029973943,-0.406030864,-0.913367689,0.418106566,0.032805178,-0.139348108,-1.001862834,-4.379229075
18,0,0.073969498,0.019976884,0.020148337,0.090859987,-0.274599671,0.001875727,0.025822498,-0.407375038,-0.912895799,0.419577949,0.028278817,-0.139153538,-1.018681121,-4.379229075
18,0,0.057235908,0.010944277,0.039879382,0.089528404,-0.317763656,-0.04843618,0.020629304,-0.409099847,-0.91225642,0.421467352,0.02260964,-0.139879867,-1.03743053,-4.379229075
18,0,0.036398612,-0.001693279,0.053818583,0.006552099,-0.281686872,-0.06446255,0.015450456,-0.410057873,-0.911928654,0.422517508,0.016940994,-0.140973854,-1.055797891,-4.379229075
18,0,0.013311366,-0.037776768,-0.006242156,-0.039830342,-0.245253772,-0.132146358,0.011544975,-0.409511983,-0.912231684,0.421919076,0.012655073,-0.143160845,-1.072053588,-4.379229075
18,0,-0.000967894,-0.049751282,-0.002362788,-0.103969082,-0.229599178,-0.140093401,0.00948211,-0.407989889,-0.912937224,0.42025129,0.010386003,-0.14675933,-1.084085646,-4.379229075
18,0,-0.02251303,-0.03883329,0.012161195,-0.161304966,-0.167835966,-0.152282268,0.00955813,-0.405388534,-0.914094508,0.417403815,0.010456011,-0.151065101,-1.094554044,-4.379229075
18,0,-0.013564952,-0.005719393,0.011000991,-0.149107099,-0.222961709,-0.128394559,0.009139718,-0.40360561,-0.914887428,0.415454284,0.009989661,-0.155055565,-1.104269172,-4.379229075
18,0,0.000452533,0.003257006,0.017833114,-0.260973454,-0.26131621,-0.058791563,0.005925518,-0.401244879,-0.915951669,0.412875508,0.006469157,-0.157126884,-1.112861957,-4.379229075
18,0,-0.010044288,0.002533913,0.002927184,-0.457569629,-0.221475974,-0.130073249,0.002430096,-0.396188349,-0.918166041,0.407361757,0.002646678,-0.159148267,-1.108724175,-4.379229075
18,0,-0.013431109,-0.025688916,0.028277278,-0.617424071,-0.132238477,-0.199239165,-2.72E-05,-0.387695372,-0.92178756,0.398130111,-2.95E-05,-0.162596607,-1.084121049,-4.379229075
18,0,-0.010485986,-0.03571257,-0.017045438,-0.480203271,-0.057978343,-0.288787425,0.000125252,-0.378358722,-0.92565906,0.388022551,0.000135311,-0.167907364,-1.055171937,-4.379229075
18,0,0.009880107,-0.019682109,0.028820455,-0.269558489,-0.072365865,-0.193576485,0.000877313,-0.372676045,-0.927961111,0.381891149,0.000945419,-0.173402746,-1.041020626,-4.379229075
18,0,0.016469508,0.023879409,0.059855402,-0.2061297,-0.024822934,-0.159800366,0.001001774,-0.369087934,-0.929393947,0.378027477,0.001077879,-0.176810277,-1.022488736,-4.379229075
18,0,0.025637738,0.032951057,0.038465381,-0.191990361,-0.024759088,-0.192728966,0.001644934,-0.366532505,-0.930403769,0.375279414,0.001767977,-0.180626203,-0.980993273,-4.379229075
18,0,0.0245791,0.008448213,4.54E-05,-0.350680739,-0.0703419,-0.155944005,0.001620202,-0.362552851,-0.931961775,0.371005659,0.001738483,-0.18424274,-0.923614639,-4.379229075
18,0,-0.000737147,-0.021804154,-0.01819694,-0.506414652,-0.066550791,-0.102640986,0.001286429,-0.355555058,-0.934654474,0.363507873,0.001376368,-0.187031369,-0.859180445,-4.379229075
18,0,-0.010016287,-0.012801617,-0.015104532,-0.501273096,-0.052618019,-0.068538889,0.001288224,-0.346781164,-0.937945187,0.35413712,0.001373452,-0.189150965,-0.783372188,-4.379229075
18,0,-0.005591964,0.018742055,0.031799018,-0.448784739,-0.019620277,-0.039765511,0.001502571,-0.337950289,-0.941162765,0.344738187,0.001596504,-0.190352558,-0.694919963,-4.363119676
18,0,-0.004897112,0.022560298,-0.008364201,-0.334861517,-0.022150222,-0.05997134,0.002196257,-0.331117958,-0.943586826,0.337488134,0.002327558,-0.191661739,-0.607606643,-4.363119676
18,0,-0.022802325,0.006594956,-0.022005856,-0.256929845,-0.024543446,-0.004846784,0.001958774,-0.326474696,-0.9452039,0.3325715,0.002072327,-0.19249806,-0.535522624,-4.363119676
18,0,-0.051640227,0.011352867,0.024268627,-0.276762515,0.080440432,0.06139354,0.002094895,-0.322352052,-0.946617544,0.328213128,0.002213028,-0.191774529,-0.464371784,-4.363119676
18,0,-0.051160116,0.030459672,0.008016348,-0.24030447,0.191740811,0.106859721,0.003995122,-0.317777336,-0.948156953,0.323384385,0.004213542,-0.189958974,-0.380373605,-4.115949886
19,0,-0.032359771,0.041941792,0.007832825,0.00677434,0.266314685,0.198516086,0.007152118,-0.31483984,-0.949117839,0.320287922,0.0075354,-0.186715882,-0.303498871,-3.182310955
19,0,-0.015666839,0.114025831,0.014126182,0.823517203,0.310791284,0.283178836,0.010631242,-0.321631402,-0.946805239,0.327451935,0.01122807,-0.181531091,-0.260550365,-3.182310955
19,0,0.012606164,0.142258525,-0.073066413,1.764707088,0.108162075,0.460979939,0.012128108,-0.34643051,-0.937997222,0.353763287,0.012929071,-0.174042094,-0.245830499,-3.182310955
19,0,0.023918914,0.0844827,-0.013067603,2.049659967,-0.022676073,0.736368895,0.007956542,-0.383472085,-0.923518181,0.393552876,0.008615256,-0.161948595,-0.240458742,-3.182310955
19,0,0.011735143,0.1435031,0.035842955,1.467186809,0.403841197,0.451385468,0.005095198,-0.416002631,-0.909349144,0.429045077,0.005603068,-0.146757208,-0.221763787,-3.182310955
19,0,-0.049266882,-0.090422034,-0.062922716,1.366761088,0.691790164,0.033010744,0.014507094,-0.441339195,-0.897223055,0.457090533,0.016167474,-0.144254639,-0.175890086,-3.182310955
19,0,-0.080180958,-0.093704581,-0.051280141,1.187401414,0.892018318,0.459732503,0.026118593,-0.463050067,-0.885947168,0.481433354,0.029472447,-0.138942116,-0.128030559,-2.484538664
19,0,-0.015026994,0.145148158,0.019374669,1.878350377,0.915299833,0.481803238,0.038067088,-0.489805311,-0.87100035,0.511866412,0.043677222,-0.129398078,-0.094269109,-1.002257244
19,0,0.113161951,0.081761181,-0.006236792,2.238633871,0.695711374,0.555322826,0.046718802,-0.527125597,-0.848502159,0.555214533,0.055004782,-0.120026865,-0.092021877,-1.002257244
19,0,0.080422588,-0.095096409,-0.124870718,1.523563623,0.697844923,0.360483378,0.052251648,-0.560029984,-0.826822937,0.594421979,0.063111765,-0.111057127,-0.095571741,-1.002257244
19,0,-0.048256107,-0.195289493,-0.008926332,0.970304072,1.15268445,0.05924128,0.065131165,-0.57932812,-0.812488019,0.617904176,0.079991562,-0.108441473,-0.119953451,-1.002257244
19,0,0.03279759,-0.140594602,0.112158179,1.510918021,1.205741167,0.251171261,0.083579712,-0.598179817,-0.796991408,0.64122785,0.104487104,-0.10822854,-0.128134939,-1.002257244
19,0,0.210509107,-0.162528038,0.165245414,2.746421099,0.757822216,0.600913703,0.093795255,-0.632077694,-0.769207537,0.684231478,0.1213385,-0.102967929,-0.121762366,-0.79646618
19,0,0.284411192,-0.228336871,0.069609523,3.569155216,0.105235375,0.221437752,0.093928806,-0.68141073,-0.725848973,0.749688419,0.128690282,-0.100648496,-0.111943815,-0.79646618
19,0,0.112770885,-0.360100448,-0.031046212,3.769947529,-0.141644672,-1.091195583,0.098988831,-0.732034564,-0.674037516,0.821303605,0.145817168,-0.126992266,-0.082551896,-0.79646618
19,0,-0.020961598,-0.502263069,0.091998398,2.799269676,-0.229345039,-1.401918888,0.117425554,-0.772930741,-0.623529673,0.883447325,0.186143771,-0.18437939,-0.049054708,-0.79646618
19,0,0.169539884,-0.751861095,0.226090789,1.079291582,-0.506909609,-1.196203589,0.13245967,-0.794007838,-0.593300819,0.91737372,0.219656584,-0.237503624,-0.023111679,-0.79646618
19,0,0.410211027,-0.558269858,0.378575504,-0.983204126,-0.594228208,-2.206338882,0.151782677,-0.789356947,-0.594876111,0.909760881,0.249819878,-0.288222819,0.013280292,1.632323103
19,0,0.345893264,-0.396624148,0.436509609,-1.339194894,-1.398696542,-2.964828968,0.181965932,-0.764677882,-0.618187666,0.870541318,0.286268846,-0.359890987,0.073848287,2.658685162
19,0,0.231661096,-0.301814497,0.510185897,-0.737678766,-2.190207243,-2.653935909,0.201639056,-0.740576208,-0.641005993,0.83392741,0.304766473,-0.432843636,0.140353918,3.174459346
19,0,0.230995283,-0.246156871,0.461848855,-0.968327105,-2.525900364,-2.68183136,0.209033817,-0.719970644,-0.661775708,0.803759983,0.30595033,-0.499566092,0.202835879,3.390931847
19,0,0.220246166,-0.322496891,0.312460899,-2.129012346,-2.831983089,-2.718908787,0.211176947,-0.688064754,-0.694241405,0.758818724,0.295290646,-0.560122577,0.269250577,3.390931847
19,0,0.137809291,-0.211437345,0.346673846,-2.95936656,-2.89743185,-2.736025333,0.205677465,-0.639075637,-0.74113363,0.69329587,0.270705096,-0.610217135,0.337699918,3.390931847
19,0,0.144132257,-0.05524087,0.429958701,-2.821922302,-2.726725101,-2.83079958,0.196989581,-0.58300817,-0.788223684,0.622426331,0.244899454,-0.659587363,0.405807906,3.390931847
19,0,0.194875419,0.022512615,0.262783468,-2.686936617,-3.024813175,-2.687456846,0.181845412,-0.528484166,-0.829238653,0.556813983,0.215874894,-0.709620208,0.472996559,3.390931847
19,0,0.113947868,0.032243013,0.243146539,-2.658546925,-3.205656767,-2.557955265,0.154634446,-0.474006534,-0.866836786,0.493835407,0.176532398,-0.756769286,0.537548058,3.390931847
19,0,-0.054601394,0.114993989,0.345092773,-1.895979166,-3.083242655,-2.248525858,0.120730773,-0.425502479,-0.896867752,0.439517051,0.133809421,-0.801725304,0.597645856,3.390931847
19,0,-0.133841619,0.235529244,0.482948244,-0.052529186,-3.147964239,-2.270565271,0.08307413,-0.402147859,-0.91179812,0.413861551,0.09085937,-0.847592108,0.662821033,3.390931847
19,0,-0.257784843,0.060236663,0.459280133,1.695469737,-3.213841677,-2.414986134,0.043001361,-0.415331602,-0.90865314,0.428307293,0.047289003,-0.899222339,0.732613099,3.602102253
19,0,-0.4274894,-0.375169158,0.078153551,2.341968298,-3.285735607,-2.821032286,0.008025198,-0.45277968,-0.891586304,0.469880436,0.00900079,-0.958926807,0.809526552,4.021702826
19,0,-0.624037862,-0.725269079,0.014849126,1.979237199,-3.359814882,-2.964511633,-0.023285231,-0.491854489,-0.870365977,0.514218402,-0.026746998,-1.024633522,0.889771926,4.186663101
19,0,-0.79687196,-0.686531186,0.196007371,1.127565265,-2.481196404,-2.972805977,-0.04513761,-0.520917594,-0.852412701,0.547925587,-0.052903357,-1.092794837,0.96087469,4.186663101
19,0,-0.985461771,-0.141683459,0.009532332,2.480379581,-0.873517752,-2.839409828,-0.042842425,-0.546218395,-0.836546481,0.577842943,-0.05116874,-1.159257233,1.01138628,4.186663101
19,0,-1.067483544,0.885596395,-0.327418208,4.503416061,0.943615973,-2.745673656,-0.011129498,-0.609049976,-0.793053746,0.654862216,-0.014032803,-1.220083229,1.038325067,4.186663101
19,0,-0.752607822,0.372359991,-0.485382318,4.947502613,0.973076761,-3.969079018,0.052823603,-0.679796696,-0.731495798,0.747485356,0.072088,-1.319165301,1.084267523,4.186663101
19,0,-0.388200223,-0.706294119,0.007002831,1.085483193,-0.003085135,-3.335032701,0.217221484,-0.774465322,-0.594153345,0.885869492,0.350502762,-1.680296174,1.12551842,4.186663101
19,0,-0.251437783,0.042320013,-0.017112136,0.665028214,0.437423736,-2.119526625,0.264662206,-0.771614552,-0.578415811,0.881375502,0.42912625,-1.773943304,1.142686218,4.186663101
19,0,-0.251437783,0.042320013,-0.017112136,0.665028214,0.437423736,-2.119526625,0.264662206,-0.771614552,-0.578415811,0.881375502,0.42912625,-1.773943304,1.159276455,4.186663101
19,0,-0.175321281,0.432039142,0.023851275,0.128485397,-0.16670838,-2.811836481,0.299827486,-0.760317743,-0.576212049,0.863802145,0.479788679,-1.840220603,1.189202329,4.186663101
19,0,-0.222101986,0.024123669,0.422704399,1.349077463,0.301454633,-2.736263752,0.345081359,-0.755737782,-0.556578159,0.85677995,0.554999502,-1.936261876,1.220288358,4.186663101
19,0,-0.190742314,-0.840128124,-0.18513608,-2.409715891,-0.351434529,-1.684441805,0.374802023,-0.735007524,-0.565055192,0.825677765,0.585669324,-1.980692989,1.223277766,4.186663101
19,0,-0.131253719,-0.009616137,-0.345979631,-4.043872833,0.054532584,-2.124704361,0.401738644,-0.678130209,-0.615422964,0.745215466,0.578330283,-1.972426512,1.2124369,4.186663101
19,0,-0.149612188,-0.003893495,-0.254136324,-4.370106697,-0.354806602,-1.311404586,0.422339648,-0.609421611,-0.670995176,0.65533091,0.561773447,-1.951494425,1.194041606,4.186663101
19,0,-0.217435986,0.503245413,0.004518032,-4.310523987,-0.056236975,-0.932937801,0.431508392,-0.54032892,-0.722388446,0.57082798,0.538458108,-1.920315033,1.168548763,4.186663101
19,0,-0.282856494,0.666573405,0.284028709,-4.754808426,-0.266505539,0.226682797,0.434169531,-0.466292769,-0.770757973,0.485095412,0.512998495,-1.874161076,1.124614206,4.186663101
19,0,-0.281975478,1.141943932,0.575334907,-2.526509762,-0.083558708,1.512850285,0.422897398,-0.414259315,-0.805944741,0.427128853,0.483229498,-1.815069609,1.0786843,4.186663101
19,0,-0.096697599,1.83549273,0.676108599,0.968448818,-0.107292086,1.230093718,0.409723848,-0.412602782,-0.813563347,0.425309546,0.466536561,-1.777915411,1.066226687,4.186663101
19,0,-0.146223128,1.217282295,0.514038324,3.374439716,-0.317149848,1.692277908,0.394216716,-0.462360173,-0.794239402,0.480655132,0.46071931,-1.774938996,1.068641356,4.186663101
19,0,-0.317688614,0.220030785,0.199335992,2.763935089,-0.336505681,2.273240566,0.368768156,-0.528995991,-0.764312327,0.557417037,0.449536559,-1.766935893,1.059529791,4.186663101
20,0,-0.42825684,-0.251311481,0.019204378,0.619630754,-0.051300481,2.59134531,0.338376194,-0.571462154,-0.7476179,0.60828649,0.42501879,-1.730100822,1.028826974,4.186663101
20,0,-0.331091106,-0.255377054,-0.017789245,-1.274192452,-0.109012015,3.512959719,0.304855525,-0.584776103,-0.751731396,0.624604023,0.385271237,-1.660745499,0.974961256,4.186663101
20,0,-0.123507351,-0.068151832,0.0542624,-0.946395516,-1.223402381,3.513565779,0.205336407,-0.574262917,-0.792501807,0.611703492,0.253523909,-1.481968976,0.936622023,4.186663101
20,0,-0.146793693,-0.475484133,0.053034663,-2.025139809,-0.841535687,2.415769339,0.151170105,-0.560103893,-0.814512849,0.594511206,0.183507729,-1.402582461,0.909541976,4.186663101
20,0,-0.140482739,-0.947405279,-0.386802673,0.219031602,0.031404059,1.205442548,0.121483311,-0.548403442,-0.827342451,0.580453748,0.14579374,-1.346572275,0.902884356,4.186663101
20,0,-0.078304499,-0.919337273,-0.383182704,2.86380434,0.631148517,0.499221891,0.122049183,-0.578027189,-0.806838632,0.616309003,0.150130197,-1.339903771,0.905942413,4.186663101
20,0,0.225302145,-1.539879799,-0.339043081,2.514765978,0.719619095,-0.503318489,0.130957603,-0.622156739,-0.771862149,0.67149454,0.168064071,-1.347182995,0.917646588,4.186663101
21,0,-0.035150349,-0.332903445,0.019204974,0.24302201,0.421127349,0.277291,0.019296037,-0.578644812,-0.815351307,0.617066092,0.0236615,0.080458178,-1.236568242,-4.00220653
21,0,0.009668771,-0.064392447,0.032606065,0.269081354,0.348519117,0.122298121,0.022206349,-0.582705736,-0.812379777,0.622054094,0.027328132,0.086608139,-1.247899555,-4.00220653
21,0,0.036110122,0.055099905,0.023891389,0.566001236,0.339224875,-0.345602602,0.029669881,-0.589420199,-0.807281554,0.630340959,0.036736295,0.083361335,-1.283688702,-4.00220653
21,0,0.056121908,-0.032686472,-0.026561499,0.363916248,-0.009705003,-0.360949844,0.037184801,-0.597565889,-0.800957143,0.640461902,0.046392146,0.072690961,-1.337507242,-4.00220653
21,0,-0.037142299,-0.056173384,0.014376283,-0.263942748,-0.12865603,-0.021668587,0.037965473,-0.59811151,-0.800513089,0.641142586,0.047390911,0.067914707,-1.402373824,-4.00220653
21,0,-0.058336869,0.045524597,0.023912728,-0.560977697,-0.187812984,0.159853861,0.034532424,-0.59081614,-0.806066871,0.632070025,0.042814464,0.070550667,-1.471232947,-4.00220653
21,0,-0.023390856,0.110673904,0.011720717,-0.321108878,-0.237001777,0.110245019,0.029188564,-0.58334887,-0.811697006,0.62284569,0.035944436,0.07482245,-1.525865358,-4.00220653
21,0,-0.001387186,0.052345514,-0.038142562,0.030406283,-0.302247077,-0.054028869,0.024518982,-0.581111908,-0.813454151,0.620094333,0.030132687,0.075557006,-1.546175468,-4.00220653
21,0,-0.023398126,-0.024684787,-0.03052634,0.107024029,-0.265293628,-0.14499101,0.020574803,-0.583519042,-0.811838806,0.623055216,0.025338034,0.073011438,-1.554908556,-4.00220653
21,0,-0.036376171,-0.005351484,0.001370788,0.01961376,-0.15355356,-0.080903359,0.016814036,-0.584923327,-0.810914278,0.624785522,0.020731695,0.071355044,-1.56715062,-4.00220653
21,0,-0.01055987,0.016552269,-0.003502846,0.001427338,-0.15624392,0.001571169,0.014160627,-0.582412958,-0.812769711,0.621693875,0.017420917,0.070917831,-1.562447781,-4.00220653
21,0,-0.003183367,0.011079252,-0.010295331,0.086899109,-0.14749743,0.012974344,0.011834831,-0.580632567,-0.814079642,0.619505437,0.014536658,0.070971336,-1.545793106,-4.00220653
21,0,0.001226917,0.033456862,0.011372507,0.152111739,-0.077193379,-0.099047266,0.010339005,-0.582410872,-0.812828779,0.621691362,0.012719096,0.07011814,-1.509174698,-4.00220653
21,0,-0.000749907,0.036487579,0.038307786,0.156620979,-0.121373408,-0.066561334,0.00906573,-0.585227847,-0.810818195,0.625160984,0.0111805,0.068134468,-1.452763707,-4.00220653
21,0,-0.011814492,0.037689686,0.036583185,0.103984036,-0.106918886,0.096960641,0.006412719,-0.586887658,-0.809642911,0.627209519,0.007920263,0.069000232,-1.385676495,-4.00220653
21,0,-0.008336119,-0.038048565,-0.021222711,0.152378276,0.000433809,-0.042034205,0.00499431,-0.588358819,-0.808584511,0.629027699,0.006176529,0.070087125,-1.313049628,-4.00220653
21,0,-0.008381393,-0.038784146,-0.029603839,0.166882023,0.089050516,-0.14816986,0.007191028,-0.59014082,-0.807268262,0.631233229,0.008907619,0.067265007,-1.231640286,-3.648068276
21,0,-0.018146761,0.010266185,-0.007296026,0.222583249,0.071577191,-0.106311567,0.010318763,-0.592529714,-0.805482507,0.634195565,0.012809959,0.063803554,-1.157768575,-3.637553659
21,0,-0.015601039,0.010309577,-0.00254178,0.216351151,-0.001897788,-0.011380849,0.011160468,-0.595868826,-0.803004205,0.638347065,0.013897498,0.062519375,-1.084763816,-3.404277107
21,0,-0.010127826,0.027164161,0.024816394,0.084909521,-0.028938726,0.053631973,0.010020783,-0.598288596,-0.801218033,0.64136358,0.012506285,0.063522763,-1.019460857,-3.404277107
21,0,0.004281262,0.01136744,-0.004514217,0.074107826,-0.033876386,0.016320394,0.008810563,-0.599474788,-0.800345123,0.642844771,0.01100801,0.064767416,-0.969421815,-3.404277107
21,0,0.000725441,-0.031993628,-0.012447119,0.053915605,-0.046337873,-0.004104188,0.007605663,-0.60024184,-0.799782336,0.643803439,0.009509379,0.065048101,-0.922088512,-3.404277107
21,0,-0.012035444,-0.007081807,0.012013376,0.005803271,-0.02134937,0.010410573,0.006740472,-0.600251436,-0.799782932,0.643815466,0.008427678,0.065398234,-0.873607095,-3.404277107
21,0,-0.001684017,0.002518594,0.007785499,0.003256756,-0.01223555,-0.015081204,0.006185198,-0.600055575,-0.799934387,0.643570566,0.007731978,0.065627948,-0.836647018,-3.404277107
21,0,-0.013944086,-0.011777043,0.002238393,0.016946869,0.006501942,-0.03783419,0.006558661,-0.599919975,-0.800033033,0.643401115,0.008197804,0.064858829,-0.820170157,-3.404277107
21,0,-0.013654104,-8.68E-05,0.00606221,0.026570829,0.03011998,-0.033440664,0.007504618,-0.600486457,-0.799599707,0.644109347,0.009385193,0.063798199,-0.788789659,-3.404277107
21,0,-0.00228139,0.016573966,0.010463476,0.045739286,0.020442598,-0.022005212,0.007972715,-0.601323724,-0.798965693,0.64515681,0.009978464,0.0632904,-0.725330007,-3.404277107
21,0,-0.002995877,0.029683352,0.019196451,0.055146638,0.01262271,0.010962859,0.008153134,-0.602225959,-0.798283994,0.646286477,0.01021297,0.063228551,-0.663625096,-3.404277107
21,0,-0.004273904,0.020800948,0.013913453,0.074171849,0.000349157,0.017272368,0.007661154,-0.603307426,-0.797471941,0.647641803,0.009606506,0.063898058,-0.617386808,-3.404277107
21,0,-0.004856059,-0.002433896,0.007507384,0.084494978,0.007737152,0.005464656,0.007144686,-0.604639053,-0.796467543,0.649312627,0.008970227,0.064487909,-0.57476354,-3.404277107
21,0,-0.00812456,-0.023679495,-0.00187254,0.101154238,0.021262657,-0.006015219,0.007346166,-0.605915189,-0.795495272,0.650915792,0.009234445,0.064484433,-0.52776767,-3.404277107
21,0,-0.002696086,-0.012124121,0.002317429,0.07442157,0.024506278,-0.006133943,0.007777053,-0.607018173,-0.794649899,0.652302971,0.009786455,0.064340813,-0.473896427,-3.404277107
21,0,-0.001103085,0.011527658,0.010860324,0.052561175,0.008644782,-0.00103628,0.008030359,-0.607735991,-0.794098556,0.653206543,0.010112202,0.064325428,-0.417900095,-3.404277107
21,0,0.005654776,0.009914815,0.018977523,0.024718227,-0.015456002,0.006794213,0.007818524,-0.608396649,-0.793594599,0.654038724,0.009851719,0.064518111,-0.360579286,-3.404277107
21,0,0.002074851,0.00240773,0.01066339,-0.009273456,-0.023610141,-0.004871339,0.00727859,-0.608579993,-0.793459117,0.654269786,0.009172982,0.064717007,-0.297125192,-3.404277107
21,0,-0.000417622,-0.018814802,-0.000336945,0.000456509,-0.007711408,-0.021795567,0.007085519,-0.608719945,-0.793353498,0.654446214,0.008930862,0.064466395,-0.229158012,-3.404277107
21,0,0.00150538,-0.012363374,-0.007816792,-0.000473227,0.007134335,-0.028169949,0.007405554,-0.608640611,-0.793411493,0.654346156,0.009333541,0.063811877,-0.160712378,-2.580963763
21,0,0.002992922,0.001552165,8.18E-05,-0.000845311,0.004039293,-0.020426435,0.007901644,-0.608701169,-0.793360233,0.654422498,0.009959389,0.063080926,-0.1088183,-2.118756755
21,0,0.004661001,0.008066416,0.007624388,0.000629122,-0.014964782,-0.010430633,0.008125648,-0.608791232,-0.793288767,0.654536073,0.01024263,0.062606671,-0.066095364,-1.755657294
21,0,0.003328061,0.012160182,0.014520168,-0.002651626,-0.026236128,-0.011037834,0.007932711,-0.608994067,-0.793135047,0.654791759,0.010001383,0.062343357,-0.030487996,-1.444305447
22,0,-0.000741029,-0.0007357,0.005235672,-0.004859827,-0.030773826,-0.021862945,0.007653055,-0.60900712,-0.793127835,0.654808158,0.009648908,0.061961703,-0.000880999,-1.15478048
22,0,-0.007628407,-0.009947419,0.006940007,-0.021961488,-0.012567865,-0.031415064,0.00773501,-0.608813286,-0.793275833,0.65456387,0.009750411,0.061135194,0.022862659,0.496060768
22,0,-0.010748802,0.002547801,0.00456053,0.000470544,0.008905021,-0.007471808,0.008093555,-0.608628511,-0.793413997,0.654330974,0.010200569,0.060493494,0.036046804,0.496060768
22,0,-0.001971152,0.010052264,0.009088516,0.037036303,0.009927675,0.027677763,0.00819652,-0.60912919,-0.793028653,0.654962074,0.010335349,0.061083083,0.034691808,0.496060768
22,0,-0.002909539,0.008911788,0.01213038,0.033465058,0.001682142,0.023133026,0.007853176,-0.609880805,-0.792454243,0.65591017,0.009909617,0.061834596,0.027587927,0.496060768
22,0,-0.00490378,-0.011026859,0.006395936,0.032455031,0.00721958,0.009353725,0.007497568,-0.610495746,-0.791984022,0.656686357,0.009466534,0.062432358,0.025318224,0.496060768
22,0,-0.008736745,-0.003139913,0.010694861,0.017702341,0.016362816,0.006102111,0.007531097,-0.610737979,-0.791796923,0.656992247,0.009511113,0.062677214,0.015103175,0.462373583
22,0,-0.008736745,-0.003139913,0.010694861,0.017702341,0.016362816,0.006102111,0.007531097,-0.610737979,-0.791796923,0.656992247,0.009511113,0.062677214,0.005561869,0.308436888
22,0,0.00050487,-0.004704058,0.007059634,0.00250665,-0.005262935,-0.009040996,0.007612602,-0.610959291,-0.791625381,0.657271774,0.009616123,0.06279637,0.012854148,0.308436888
22,0,0.002289437,-0.003361046,0.009173214,-0.02038366,-0.003379487,-0.014151495,0.00764383,-0.610928893,-0.791648567,0.657233347,0.009655284,0.06253326,0.021781163,0.308436888
22,0,0.002405623,0.003211439,0.00620234,-0.021151422,-0.009102039,-0.014749535,0.007542905,-0.610726416,-0.791805685,0.656977658,0.009525919,0.062286752,0.031424392,0.308436888
22,0,0.002405623,0.003211439,0.00620234,-0.021151422,-0.009102039,-0.014749535,0.007542905,-0.610726416,-0.791805685,0.656977658,0.009525919,0.062286752,0.037695179,0.308436888
22,0,0.002816636,0.003725767,0.000134945,-0.005469291,0.006601267,0.001529197,0.007620168,-0.610401511,-0.792055488,0.656567389,0.009620454,0.061987937,0.035672617,0.308436888
22,0,-0.000245349,0.001982331,-0.000624359,0.012603866,0.008044324,-0.003924371,0.007752466,-0.610672235,-0.7918455,0.656909229,0.009790064,0.061956011,0.029469735,0.274715211
22,0,-0.000245349,0.001982331,-0.000624359,0.012603866,0.008044324,-0.003924371,0.007752466,-0.610672235,-0.7918455,0.656909229,0.009790064,0.061956011,0.027750071,0.274715211
22,0,-0.002450259,-0.001949608,0.003280878,0.001246363,0.018348508,-0.001716025,0.008050018,-0.610768676,-0.791768134,0.657030992,0.01016679,0.061859845,0.02829855,0.274715211
22,0,-0.001966197,0.002692521,0.01202172,-0.024383046,0.015602568,-0.016331507,0.00886294,-0.610344946,-0.792086124,0.656495999,0.011188896,0.061408976,0.027574558,0.274715211
22,0,-0.002682364,-0.004322112,0.002051413,-0.017445194,0.008499532,-0.022526605,0.009258665,-0.609891653,-0.792430758,0.655923857,0.011683348,0.060936742,0.023417969,0.274715211
